id,diagnosed_diabetes
701175,0.8100530253511816
701176,0.9491076915279603
701177,0.6108413073561458
701178,0.9651010008823752
701179,0.4414203367694854
701180,0.6613344569155467
701181,0.6172131176662348
701182,0.3554766682924899
701183,0.5922209046450101
701184,0.7914735732314255
701185,0.7465220829455925
701186,0.7663807776980209
701187,0.5160113904402845
701188,0.9565958899678517
701189,0.28982340341186263
701190,0.3276854991408865
701191,0.5688552934406508
701192,0.838797901368124
701193,0.49512917648084853
701194,0.41975471217827964
701195,0.6579043426794546
701196,0.651756582850129
701197,0.5454943886638867
701198,0.6981100824515472
701199,0.3571775353713986
701200,0.49385530765742847
701201,0.5897992389941109
701202,0.4169216147026772
701203,0.9121835672349357
701204,0.4992751951041591
701205,0.5519802843538416
701206,0.9451952516061503
701207,0.6544239605866695
701208,0.7631077713251817
701209,0.2699153065259295
701210,0.7156792470160758
701211,0.2841965963300953
701212,0.9119366613644959
701213,0.6555671643071267
701214,0.8111294406111386
701215,0.7499346694242753
701216,0.41614053433393433
701217,0.531999672384174
701218,0.6000177944658351
701219,0.38232943984511036
701220,0.6093618598830169
701221,0.36238173739111357
701222,0.6285860540269793
701223,0.6432176298076089
701224,0.8412717716841482
701225,0.7165818680312134
701226,0.8553149878400088
701227,0.6193962124628088
701228,0.48294773497745486
701229,0.6504022098222957
701230,0.7285772080341085
701231,0.19880269515881066
701232,0.7641978156989248
701233,0.637224751599057
701234,0.4070641929894339
701235,0.3823514315539057
701236,0.4208355352319524
701237,0.8302619935494469
701238,0.7777552135698685
701239,0.5735997167839932
701240,0.6777982180369956
701241,0.5364264205331745
701242,0.583512135045443
701243,0.4964205924698167
701244,0.34177698837320336
701245,0.5383848041489514
701246,0.28182819804058634
701247,0.6748697652202503
701248,0.8870750341322075
701249,0.5733042250230378
701250,0.48050943774305577
701251,0.32142186787072224
701252,0.9063724171421318
701253,0.6456434446656659
701254,0.4172797657746951
701255,0.711945441355602
701256,0.3199306477199128
701257,0.6259428209342933
701258,0.4458774768565696
701259,0.833115945754775
701260,0.6379418659481422
701261,0.5071409958894132
701262,0.8342533819288686
701263,0.2720613792201063
701264,0.34300593776192256
701265,0.6793545764899568
701266,0.47591791273516104
701267,0.4667756241443317
701268,0.9122908733675523
701269,0.22810855404017677
701270,0.7524523016316671
701271,0.46948546891845727
701272,0.4847288576625347
701273,0.5774998944774576
701274,0.5366874371561604
701275,0.3909662694125785
701276,0.48122393329597235
701277,0.9619215037532727
701278,0.558527885540262
701279,0.35938289891816516
701280,0.5813803494744748
701281,0.6452504040813517
701282,0.3258897259089156
701283,0.5890897891565616
701284,0.7548626506019979
701285,0.6662335407141219
701286,0.680739700203003
701287,0.4203544274974862
701288,0.4925970768718075
701289,0.459059874613816
701290,0.6683694739290598
701291,0.8095974700410736
701292,0.6986094411560263
701293,0.4530504252664743
701294,0.6289848955253715
701295,0.1389073329725542
701296,0.9186354246673482
701297,0.37179174720080355
701298,0.17194647278443212
701299,0.42511506266580174
701300,0.5914948156010349
701301,0.7968779026638184
701302,0.3639419645387855
701303,0.6452454183359153
701304,0.9510718666376964
701305,0.9109853785099717
701306,0.654253380282732
701307,0.5484359938660774
701308,0.5387827842882161
701309,0.7490997553684126
701310,0.7379555694823055
701311,0.5503782723291147
701312,0.6642270770629148
701313,0.8289356909079831
701314,0.4169159015284136
701315,0.46881630846960337
701316,0.6528744437820868
701317,0.6172931460168433
701318,0.6101884873838216
701319,0.8233405130357238
701320,0.7525837450240757
701321,0.2540000577062383
701322,0.5972506169016076
701323,0.6571269953470023
701324,0.18712900954102987
701325,0.8443369418504046
701326,0.6458322574628258
701327,0.466407927990372
701328,0.6532561188659123
701329,0.4512088652046951
701330,0.7179033861449716
701331,0.8094436311766967
701332,0.9097793204388401
701333,0.5546219932961459
701334,0.7439734465510285
701335,0.8538381796411064
701336,0.6571521084656279
701337,0.7777172710159257
701338,0.8081430826057616
701339,0.8885336994568761
701340,0.5864928494880937
701341,0.6232885809985242
701342,0.5103248566946567
701343,0.837139802313367
701344,0.4876221904366333
701345,0.6214129001342926
701346,0.9440409760890168
701347,0.5497426620649847
701348,0.500114275784208
701349,0.8344117813435323
701350,0.648099629462353
701351,0.6182855709692298
701352,0.5386154700557909
701353,0.7671351361553344
701354,0.7861340216284192
701355,0.8975128837514753
701356,0.7358876158054812
701357,0.8935066753687442
701358,0.6044982103585035
701359,0.5553091489744979
701360,0.49044281905563797
701361,0.769549476078684
701362,0.5524795064036075
701363,0.5970538393827661
701364,0.5041472091462579
701365,0.5103256457823456
701366,0.6854268107899069
701367,0.5984542344305777
701368,0.4085937624025548
701369,0.7609612563690266
701370,0.75826738644097
701371,0.5348767664910928
701372,0.5910793571231752
701373,0.6844965325389566
701374,0.7319742049720029
701375,0.9038121146528781
701376,0.26324285199980696
701377,0.5181758622724998
701378,0.50004860819298
701379,0.1899677934777143
701380,0.7369184503057511
701381,0.6040635892911315
701382,0.9569235048899326
701383,0.5544429184596374
701384,0.7868773363128155
701385,0.49242826689892866
701386,0.8364113349738989
701387,0.6884001560534708
701388,0.8900073372425664
701389,0.5118024252052934
701390,0.4409188440453483
701391,0.8454238243202427
701392,0.7301542519102634
701393,0.5683416262596178
701394,0.6645877181490188
701395,0.5137521205696917
701396,0.7870207928118971
701397,0.929374872593756
701398,0.48158374921605773
701399,0.8209843874264467
701400,0.36075020197955504
701401,0.4238409092588697
701402,0.6126075013913682
701403,0.7704287180200948
701404,0.46387453305899895
701405,0.3318864963035555
701406,0.4340941624004626
701407,0.546992689719467
701408,0.7614213999483896
701409,0.6511016615371161
701410,0.4507926605056597
701411,0.7973287108993469
701412,0.5129358265072136
701413,0.31299575518753675
701414,0.6928782175671719
701415,0.7629462783706389
701416,0.42664802424585185
701417,0.2565060681525972
701418,0.9422267306861414
701419,0.9070757388997146
701420,0.18182907174492904
701421,0.9412348360023474
701422,0.5051758871795649
701423,0.7190951860548822
701424,0.8416428867859941
701425,0.5292384769187083
701426,0.7321307172569034
701427,0.92014040533194
701428,0.948466745354238
701429,0.5858840963572028
701430,0.6019626042855306
701431,0.58836006488399
701432,0.5604079509570838
701433,0.4417023198537062
701434,0.8245913288771999
701435,0.8292381683846654
701436,0.6285486522707272
701437,0.6163701318364261
701438,0.5193982779616693
701439,0.4180567221022514
701440,0.9097780852040986
701441,0.3678250254918904
701442,0.9174820332399449
701443,0.9185876289157469
701444,0.9310331261103294
701445,0.3955311053745625
701446,0.6001880464957486
701447,0.4306017334030494
701448,0.6198965740023445
701449,0.6490920050001473
701450,0.8556153196494033
701451,0.8306889858729342
701452,0.8765639515747683
701453,0.26329439835682283
701454,0.6734198037894653
701455,0.8314794024054163
701456,0.6583215587250595
701457,0.8847803782783324
701458,0.8341357244136895
701459,0.850179327931717
701460,0.6770561398676924
701461,0.740019917061013
701462,0.20483903638676154
701463,0.8925625311574225
701464,0.7794154576833332
701465,0.35628512679397517
701466,0.6151090994891482
701467,0.37107455643529796
701468,0.4479279344572412
701469,0.7878719400375898
701470,0.7372723424615296
701471,0.5936291775008768
701472,0.5392242457426587
701473,0.7023462941365104
701474,0.5227709562592724
701475,0.5215731847163351
701476,0.7977312632643162
701477,0.76580734691014
701478,0.39240038404229244
701479,0.49037641355076805
701480,0.8205142114384165
701481,0.7091468652775548
701482,0.8218297715856272
701483,0.8627729259354988
701484,0.5486497651021697
701485,0.4259884281665806
701486,0.7134438275663951
701487,0.3976965334970298
701488,0.8490578662442294
701489,0.9351385451796475
701490,0.8040738867052285
701491,0.5664071050375863
701492,0.6862925887261337
701493,0.38923807945137967
701494,0.4950283308656511
701495,0.49817293443255606
701496,0.641676549331492
701497,0.9221991003152411
701498,0.7965269266537048
701499,0.544174162437549
701500,0.6938650779173174
701501,0.8528700069306948
701502,0.7514878232480368
701503,0.45541477163375105
701504,0.6539273037293245
701505,0.2892222677578363
701506,0.42624260123716673
701507,0.8257072007886148
701508,0.40152836727039837
701509,0.5071470729655713
701510,0.5106475165887662
701511,0.4304536331258711
701512,0.5074909633082838
701513,0.5981177897492497
701514,0.726074182305707
701515,0.5076799698738205
701516,0.4948932742040893
701517,0.805533344097893
701518,0.5518184991150121
701519,0.93634213614859
701520,0.6619155292580325
701521,0.5127305938378128
701522,0.6802502576951331
701523,0.3216112272892009
701524,0.27346257670817486
701525,0.49591958948938547
701526,0.7814166204963336
701527,0.8630750564616778
701528,0.8040414306612673
701529,0.43374011855550004
701530,0.8871167958743906
701531,0.3880519901454558
701532,0.5060705159428882
701533,0.6924580723305525
701534,0.6832277913133985
701535,0.8780157749290154
701536,0.5250622912636093
701537,0.9308761920522005
701538,0.9352881106031788
701539,0.34792432785168725
701540,0.32347909133884556
701541,0.8385809318928705
701542,0.6925233103506419
701543,0.48506400995953647
701544,0.578940179860049
701545,0.5582220062754338
701546,0.5614576035330682
701547,0.6951332849600759
701548,0.506127435610833
701549,0.5229097242390005
701550,0.6419914283999744
701551,0.7641977187072609
701552,0.9222758862168217
701553,0.6218185547608407
701554,0.7265896223431502
701555,0.38576237703834654
701556,0.6239684987972036
701557,0.9183729675714516
701558,0.6115706794516762
701559,0.9432975708745447
701560,0.6080910139353035
701561,0.8510596625498553
701562,0.5218102991872698
701563,0.827650913951906
701564,0.5857595816698218
701565,0.3699996845112187
701566,0.8087939970992271
701567,0.7826071077532836
701568,0.4736077805517029
701569,0.9393174802139634
701570,0.44074095716672473
701571,0.8641163094613282
701572,0.5258965837577751
701573,0.7077659892897945
701574,0.5154210369360857
701575,0.6897712069477131
701576,0.6932975496854978
701577,0.6926419255126656
701578,0.5416402509798144
701579,0.07687747248496785
701580,0.4364492096106294
701581,0.4789886893378291
701582,0.7989044791811564
701583,0.3072076088100523
701584,0.40849641282682936
701585,0.5051883368865187
701586,0.8906077615643813
701587,0.4188276124433384
701588,0.7193064925730169
701589,0.683001607526537
701590,0.35156820670262423
701591,0.5037563220321702
701592,0.5236183896227103
701593,0.5005985850423237
701594,0.7378904855422638
701595,0.8759879220932948
701596,0.55426542024306
701597,0.664177447716866
701598,0.8439916075121373
701599,0.698563323543211
701600,0.6217961282314538
701601,0.8021520150225658
701602,0.1849554424715212
701603,0.5102252710934015
701604,0.8109508972791087
701605,0.6369750806995677
701606,0.696423617244498
701607,0.595647832891877
701608,0.8528396883200718
701609,0.36230708788809035
701610,0.5948781310936654
701611,0.817540493231577
701612,0.40482501137130417
701613,0.7816945074558594
701614,0.8878242385285857
701615,0.652011430584697
701616,0.510251623607844
701617,0.9476451077996955
701618,0.4391763356088034
701619,0.6641542476401846
701620,0.929292106303435
701621,0.36050113477527196
701622,0.6191240032306642
701623,0.4590632985242015
701624,0.7190748178441492
701625,0.921742337307365
701626,0.5075905240586072
701627,0.11730746551571389
701628,0.7644671127928652
701629,0.7299242324242732
701630,0.49147910600191
701631,0.522030533105896
701632,0.07620760629514214
701633,0.7270107497556789
701634,0.7120483487267126
701635,0.9477852437956159
701636,0.4677152277766569
701637,0.840730089925379
701638,0.7673614698314636
701639,0.7182083459079234
701640,0.3919352957851287
701641,0.9351052236463682
701642,0.7963569444872182
701643,0.43377914943966683
701644,0.7676784355272988
701645,0.6195791785997727
701646,0.5931744133157228
701647,0.7024409701862291
701648,0.5003331640782441
701649,0.5876809541610817
701650,0.3758321262093174
701651,0.9479819227297007
701652,0.5483672718009838
701653,0.7071290716162594
701654,0.8978371666423348
701655,0.29993898272700803
701656,0.8902013811161575
701657,0.801212462175822
701658,0.6156627634359333
701659,0.61551527015758
701660,0.8350625427381122
701661,0.7710935449228437
701662,0.46801630911273184
701663,0.5188871262126613
701664,0.38355199657261607
701665,0.6996728093699257
701666,0.5570353837235227
701667,0.30161728648602015
701668,0.6536742970657685
701669,0.8237817697160426
701670,0.7237194922675081
701671,0.7655303260911527
701672,0.5195859244660926
701673,0.791248372843848
701674,0.5473272824894417
701675,0.43361133108097594
701676,0.5731350223362733
701677,0.8750234141302206
701678,0.49208107406215074
701679,0.36162433199029176
701680,0.22363285630450547
701681,0.8653875901132481
701682,0.44167243484886953
701683,0.9534545983312067
701684,0.9238171429665145
701685,0.6877182694262094
701686,0.912087563726883
701687,0.6104922931913888
701688,0.8217185689699862
701689,0.6869284478681461
701690,0.6149241584887795
701691,0.4611499054294645
701692,0.6438405595497838
701693,0.48558646426195734
701694,0.74826273071196
701695,0.6571672548486207
701696,0.5330789911150671
701697,0.9726715428899047
701698,0.4319768329029475
701699,0.251444041821727
701700,0.73050083789019
701701,0.25648623860365044
701702,0.4784781655947184
701703,0.3436843131817456
701704,0.6902604603020864
701705,0.8750010774448875
701706,0.6623627849493621
701707,0.6969340511976052
701708,0.3652361539354042
701709,0.7025192123178546
701710,0.2932639751935044
701711,0.7644919488458722
701712,0.4483681717225338
701713,0.5284315167904069
701714,0.7967793981306176
701715,0.8948178841232
701716,0.5782267863586364
701717,0.44898616794822166
701718,0.7479909001237453
701719,0.7350724190745189
701720,0.5935777133625749
701721,0.3703515849557873
701722,0.4436119395349892
701723,0.7237778010849406
701724,0.34993989127734315
701725,0.5519955741821728
701726,0.9089266939546536
701727,0.7768019573937313
701728,0.6851974953415709
701729,0.29903414328785743
