id,diagnosed_diabetes
701174,0.8982390676241985
701175,0.7417619153567375
701176,0.9530598425697602
701177,0.6257132427785509
701178,0.9678412067268783
701179,0.4301851643317273
701180,0.6468220326849582
701181,0.6193329162150898
701182,0.4093381044998444
701183,0.6585986659166954
701184,0.7617776697695073
701185,0.741856571045309
701186,0.8353541464331001
701187,0.46359593660750603
701188,0.9455652115827625
701189,0.3059065700366543
701190,0.3363810832435509
701191,0.568795942105863
701192,0.8184561326094459
701193,0.5496449908094025
701194,0.449622808216632
701195,0.6431417096373032
701196,0.661815771475621
701197,0.5342665437139597
701198,0.7016641318775019
701199,0.39192886089158224
701200,0.5081827987284699
701201,0.5883149399756535
701202,0.4314268338396418
701203,0.919261957115209
701204,0.5765175236368053
701205,0.4920643092427957
701206,0.9262708018997555
701207,0.6639217866552031
701208,0.7318998558721762
701209,0.25822240230372284
701210,0.7526014198051338
701211,0.2691007139455801
701212,0.9217248672844119
701213,0.6492724336595099
701214,0.7850370160218998
701215,0.7871558848014759
701216,0.46077102679804793
701217,0.5353175917150585
701218,0.6307684849204672
701219,0.41867505778309894
701220,0.6063596241181647
701221,0.3259077723488785
701222,0.5915517790340541
701223,0.6438387910880637
701224,0.8383010622454172
701225,0.6980258047546608
701226,0.8679811396221104
701227,0.6507303457458989
701228,0.5115068523575913
701229,0.6650720140554968
701230,0.7101341907800034
701231,0.2277157038060745
701232,0.7586026664897046
701233,0.663027377477939
701234,0.4360270167279904
701235,0.4010331513254753
701236,0.43207340435189556
701237,0.8273461275566092
701238,0.7460938369213728
701239,0.5608413866058108
701240,0.6517157171504924
701241,0.5232208005710935
701242,0.5307590272431203
701243,0.5022814070450633
701244,0.3542701414776223
701245,0.46823519140975994
701246,0.3405471676805508
701247,0.6785831434981173
701248,0.8837176536743322
701249,0.6219475925191499
701250,0.4884867863678994
701251,0.3072210387194277
701252,0.9019663753051015
701253,0.6896647047460875
701254,0.4259651707372454
701255,0.7180259573467727
701256,0.34093014510340414
701257,0.6211976670988363
701258,0.4674101582113668
701259,0.8211670343110445
701260,0.6641547545839135
701261,0.506572065377199
701262,0.8172203149553737
701263,0.31263019019927407
701264,0.2953809185408201
701265,0.7249308405341575
701266,0.4550936824729824
701267,0.49442515656975117
701268,0.8947529118576623
701269,0.32855295281737745
701270,0.706032969031025
701271,0.5003681515363361
701272,0.5345778504892573
701273,0.5769497649121759
701274,0.5152172952165234
701275,0.45417253640304833
701276,0.49037185981415343
701277,0.9635027428725589
701278,0.5013580350414766
701279,0.3949106975383118
701280,0.6238771010818159
701281,0.6586329600224076
701282,0.38519301085233143
701283,0.5936114252574717
701284,0.7551177325333988
701285,0.6927589423054198
701286,0.6766787408091708
701287,0.4648178252492768
701288,0.48296419812966473
701289,0.4313650649701154
701290,0.7011511345836173
701291,0.8370278845144363
701292,0.6967577879119615
701293,0.420631734778728
701294,0.6077137179996783
701295,0.16376226720407813
701296,0.9118729055780167
701297,0.40835422736530846
701298,0.2065380355472095
701299,0.3977770631436116
701300,0.5559021410046562
701301,0.767539132564229
701302,0.3446172755701113
701303,0.6214332449888151
701304,0.9465426053447978
701305,0.9145937541410089
701306,0.6876894860445794
701307,0.5660595818277149
701308,0.5061200918146037
701309,0.7310943035497011
701310,0.7624955548211855
701311,0.5643780496838886
701312,0.6662020088017812
701313,0.7863090021369156
701314,0.40833340877369
701315,0.4708844305983419
701316,0.6332772681931353
701317,0.5864327980568315
701318,0.6339335322729271
701319,0.8181969391465292
701320,0.7584951399592735
701321,0.2977312591227754
701322,0.6377472071017191
701323,0.6470006772050124
701324,0.19494081120866472
701325,0.8492522786196415
701326,0.6490692488471856
701327,0.48968165039137784
701328,0.6174098184466894
701329,0.5077951622177227
701330,0.678536494472693
701331,0.8201030718673054
701332,0.893174166828488
701333,0.5957784670776831
701334,0.7179271163533667
701335,0.8672154230942608
701336,0.6201079608083508
701337,0.7623298402946549
701338,0.7745985426891093
701339,0.9016213916159441
701340,0.6374011484718086
701341,0.5994126600415255
701342,0.5491345871023281
701343,0.8208929218702407
701344,0.5096389609039195
701345,0.6036049120575173
701346,0.9356251474680268
701347,0.5640798823535769
701348,0.4944830132314633
701349,0.8417616483065443
701350,0.6348544515604724
701351,0.5648566622403752
701352,0.47937666962506253
701353,0.791370962409357
701354,0.8078041006291763
701355,0.8911627276643056
701356,0.6986643064414896
701357,0.883701746955194
701358,0.6168049318923742
701359,0.5635972616918093
701360,0.49507974313951936
701361,0.7985116198107987
701362,0.5194943614853258
701363,0.6229701175381157
701364,0.4994786017992568
701365,0.4434634007628639
701366,0.7218080081863233
701367,0.6388310798134007
701368,0.43207157570126914
701369,0.7410306335117216
701370,0.7629624453515608
701371,0.6233078299578462
701372,0.5846735420821335
701373,0.6876425182908136
701374,0.7445381856822942
701375,0.9039720426424424
701376,0.24066073744030494
701377,0.48744788207845446
701378,0.4865459307963854
701379,0.18088892234405096
701380,0.7190801579061213
701381,0.5767487951938054
701382,0.9454118596129688
701383,0.5492469869325708
701384,0.7959183865182823
701385,0.536906250704113
701386,0.8500343509944173
701387,0.680978276258183
701388,0.8510526135221264
701389,0.5297799903042869
701390,0.4521566946853274
701391,0.8413539025715627
701392,0.7505778387169993
701393,0.5528384503467925
701394,0.6419048428929635
701395,0.5548483098184539
701396,0.7274895907569185
701397,0.8935709197616897
701398,0.4805017469040774
701399,0.8051656263524068
701400,0.3773419219348254
701401,0.4473550957748087
701402,0.6339672273474083
701403,0.7208546580986726
701404,0.46431006712510847
701405,0.3346467149375021
701406,0.4261739295713256
701407,0.5603034320599976
701408,0.7470014810561504
701409,0.6446113938930093
701410,0.4482323166970603
701411,0.7724198190457426
701412,0.4883138720436471
701413,0.3770173005231907
701414,0.7061668694170348
701415,0.7185291355789192
701416,0.4335953716080075
701417,0.29877366953387197
701418,0.944653191098398
701419,0.9068016497800748
701420,0.2636924899444817
701421,0.9315263515053966
701422,0.5009359553329159
701423,0.7290126817811802
701424,0.8517126129742544
701425,0.5550858641577734
701426,0.7348891714810519
701427,0.9082104269350566
701428,0.9277183596691359
701429,0.5818532764282549
701430,0.621937877343916
701431,0.5447289676497117
701432,0.553246841269125
701433,0.4772180399133621
701434,0.8372032431745714
701435,0.8308748807062667
701436,0.6523290861746797
701437,0.6360895081817055
701438,0.5739237608737834
701439,0.3983828005899357
701440,0.9253364750004502
701441,0.3109522283132521
701442,0.8953556275328042
701443,0.9066883591449794
701444,0.8823390652329973
701445,0.4230931817913944
701446,0.5147927295743369
701447,0.39109509919785546
701448,0.614907132153635
701449,0.570445453458741
701450,0.8446329636597727
701451,0.8345605000278582
701452,0.8890049475558793
701453,0.2778212404622924
701454,0.6870083856501593
701455,0.8034650038467995
701456,0.7112317049739436
701457,0.9001052732968088
701458,0.7923825175095598
701459,0.8340910000574737
701460,0.6717758850044336
701461,0.7630832420362563
701462,0.18781378669135695
701463,0.9036487836784928
701464,0.759681732823451
701465,0.39665575672809844
701466,0.6292632159014242
701467,0.37917427740612564
701468,0.4251803053752878
701469,0.7993590141422946
701470,0.7346155206642737
701471,0.628387691402059
701472,0.529557727765582
701473,0.7481821187904011
701474,0.5128389297221024
701475,0.5217982265063795
701476,0.7624522663161695
701477,0.747929459837105
701478,0.44057204057806687
701479,0.5193153853673296
701480,0.837244272499455
701481,0.7102400000458248
701482,0.783519452697133
701483,0.8496473229057806
701484,0.5577550024322782
701485,0.45324392165470645
701486,0.7404864086490975
701487,0.4347322111751328
701488,0.8364526509642085
701489,0.9374695815612372
701490,0.7920551964096545
701491,0.48792047264347577
701492,0.6770888226616757
701493,0.39662657557612313
701494,0.4722964824417701
701495,0.49663400704556027
701496,0.6774751517456755
701497,0.9269606600901082
701498,0.7725559479635027
701499,0.5225713399546885
701500,0.6665624801596083
701501,0.8722483899207083
701502,0.7556144500217762
701503,0.45872696113212774
701504,0.6151931274352137
701505,0.2824866991858741
701506,0.4090703355834651
701507,0.8132810526367491
701508,0.441896155485564
701509,0.48256550999353726
701510,0.4708190467916401
701511,0.4404380917220417
701512,0.5395544994764768
701513,0.5757606708041901
701514,0.7009303350333425
701515,0.49614513799291743
701516,0.464154128739331
701517,0.774284312064207
701518,0.5173589478244784
701519,0.9168799920807796
701520,0.6725636037477819
701521,0.5753162874614579
701522,0.6525347644200451
701523,0.33041445110753176
701524,0.2662161540362342
701525,0.5074711826834566
701526,0.8193194828815304
701527,0.7931371720056974
701528,0.7631615505049442
701529,0.44010920744315135
701530,0.8857117328150247
701531,0.38398952622046195
701532,0.5373224513755254
701533,0.6908167511314731
701534,0.7114137888373933
701535,0.8581301083536553
701536,0.5049335072268402
701537,0.9361743808226689
701538,0.9354754127774578
701539,0.3931309866768534
701540,0.41381617264680937
701541,0.8308511369881747
701542,0.6906898254088486
701543,0.507472514699929
701544,0.5620438588744344
701545,0.5847669032502416
701546,0.5968481563734794
701547,0.710734762643434
701548,0.5226092918869337
701549,0.528379533277332
701550,0.6889876719751943
701551,0.7737285422678462
701552,0.9190569306451959
701553,0.5396701127655711
701554,0.7299855049789125
701555,0.4043126532796495
701556,0.5863135869896954
701557,0.9188427000742236
701558,0.6018460701651023
701559,0.945677862829414
701560,0.6458002190294199
701561,0.8598545384011711
701562,0.5284942890957187
701563,0.8178485674799563
701564,0.6144764498443519
701565,0.4123122390565652
701566,0.8356511431279243
701567,0.7904281719412555
701568,0.4415976995579998
701569,0.9379418718354833
701570,0.495632687220492
701571,0.8388373884124155
701572,0.5515697806249095
701573,0.713190761165101
701574,0.4508626774248913
701575,0.7475204928055388
701576,0.7026696352849278
701577,0.7415796256913856
701578,0.5242159751807419
701579,0.11590089977784991
701580,0.4437883092906585
701581,0.4297866811194115
701582,0.8019805697128014
701583,0.33803280105752004
701584,0.44019893100904806
701585,0.5229644333920707
701586,0.9038310179769558
701587,0.40810636403540557
701588,0.7223974510348262
701589,0.6358599760497332
701590,0.3989845717304197
701591,0.49427458734773183
701592,0.5676187748000011
701593,0.5129955730363673
701594,0.7072298542137778
701595,0.8698626399895276
701596,0.5427595078610139
701597,0.6883106504427604
701598,0.851651313864626
701599,0.715174757315491
701600,0.584925571164026
701601,0.7774152534961842
701602,0.18379702953732485
701603,0.5396147424954278
701604,0.7585650469437929
701605,0.629653363047249
701606,0.700269774666298
701607,0.64660456359667
701608,0.8641403105450522
701609,0.3756667624070558
701610,0.6297668151162942
701611,0.8287613652853953
701612,0.39776656818679923
701613,0.7702754408261763
701614,0.8864497154094892
701615,0.705284957557202
701616,0.4875052643312529
701617,0.9432195928656536
701618,0.44108319117313416
701619,0.6808458886003396
701620,0.9313706354411498
701621,0.43265428696516117
701622,0.6622434779010031
701623,0.4690641001341019
701624,0.7120732996390928
701625,0.926222832693447
701626,0.498459972971404
701627,0.09939702385853089
701628,0.6952559466437157
701629,0.7520992968104798
701630,0.4898940682520359
701631,0.5466647222880892
701632,0.134063017371842
701633,0.7463109463051969
701634,0.7843834795481819
701635,0.9427252156368907
701636,0.530796455809997
701637,0.8248781061199734
701638,0.7115061593861753
701639,0.7145740671371767
701640,0.41045011600255543
701641,0.9342553950210016
701642,0.7927780161644324
701643,0.4217629358980326
701644,0.7434648336344454
701645,0.6224272710851578
701646,0.5559308879225433
701647,0.6583755461118302
701648,0.4891393776091094
701649,0.6459276412974899
701650,0.34258385397045343
701651,0.9372556595446467
701652,0.532196560948718
701653,0.7081451413115418
701654,0.9185424282145328
701655,0.34207030530357596
701656,0.8951743337885019
701657,0.8270848627034613
701658,0.5976085763270577
701659,0.6093807580054539
701660,0.8331113840352491
701661,0.7834611691281265
701662,0.4885992629192206
701663,0.5089007815643678
701664,0.401896828780918
701665,0.6911597920226308
701666,0.5983373157654589
701667,0.34548739219847524
701668,0.6383839027807596
701669,0.8173780601139019
701670,0.710704756769202
701671,0.7545198757919771
701672,0.539407208280819
701673,0.7699519842099908
701674,0.5159532932503642
701675,0.45705886557359743
701676,0.6097489313838469
701677,0.8633451036420194
701678,0.4773316222437821
701679,0.3708552767171613
701680,0.24972275812551664
701681,0.8735238780014826
701682,0.48019624147518986
701683,0.940696516997288
701684,0.8958617026091332
701685,0.6844564927243547
701686,0.8994377042774435
701687,0.5998485927548255
701688,0.8213230442956808
701689,0.6127865064222279
701690,0.6614722532892253
701691,0.44671909775433927
701692,0.6777030031766077
701693,0.5307955437931341
701694,0.7810607645743878
701695,0.6645581669887727
701696,0.5233395927867295
701697,0.9608901070366731
701698,0.4315706007959633
701699,0.3106238190145597
701700,0.6863573181046292
701701,0.25720780021627704
701702,0.5064226921905512
701703,0.3107155337613884
701704,0.7071933085255421
701705,0.8559207114803677
701706,0.605507456851951
701707,0.7098749276030304
701708,0.3942996677449967
701709,0.710151449488784
701710,0.296003344678417
701711,0.7770782944482781
701712,0.4080127555126333
701713,0.5650961143084082
701714,0.7662577292309393
701715,0.893476594796859
701716,0.5808785409781295
701717,0.4149851658536627
701718,0.7398750160275067
701719,0.7416265727478635
701720,0.6292607305056676
701721,0.344051584999751
701722,0.4259512331783251
701723,0.6953477768415084
701724,0.32523699695898717
701725,0.5205623672399219
701726,0.9046541186691246
701727,0.7767330781239348
701728,0.705039259105804
701729,0.3059653851528952
701730,0.6717680587253128
